ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
8671,15645,9218,24875.639,59,BAT3873588,9.403570453,A,C2,MORTGAGE,47742.24888,Source Verified,n,Debt Consolidation,39.28228238,0,0,12,0,1662,43.77954512,26,f,617.0373919,0.013233702,4.508127149,0.990866941,0,INDIVIDUAL,20,0,29,247831,3224
8672,9082,12953,14801.81018,59,BAT5629144,11.30279852,A,E5,MORTGAGE,103188.1309,Source Verified,n,Credit card refinancing,38.53993435,2,0,29,0,29174,70.55114393,38,w,331.6475591,0.0124527,1.811739675,0.605849755,0,INDIVIDUAL,125,0,23,38549,14734
8673,8786,23847,15604.88905,59,BAT5714674,12.21077189,C,C3,MORTGAGE,33155.04707,Source Verified,n,Business,28.38338879,0,0,15,0,1673,9.1701903,16,f,754.104016,0.005571514,8.065412617,0.637842522,0,INDIVIDUAL,153,0,58,129062,2232
8674,25839,9123,11610.16707,59,BAT2428731,6.26024284,D,E3,RENT,109560.9673,Verified,n,Credit card refinancing,14.3513332,0,0,10,0,943,95.05567963,10,w,2676.958387,0.046135125,7.976898017,1.470121474,0,INDIVIDUAL,116,0,32,35155,9307
8675,25250,20505,8839.895625,59,BAT3193689,18.78412289,C,E5,RENT,46448.17682,Source Verified,n,Credit card refinancing,21.41559191,0,0,9,0,4841,11.818455,24,w,1342.404144,0.030091202,4.130347981,1.592533414,0,INDIVIDUAL,79,0,24,248545,81024
8676,10748,23916,15249.35935,58,BAT5489674,6.582099501,A,A4,MORTGAGE,71738.91723,Source Verified,n,Lending Club,9.588200343,1,0,15,0,3788,86.24947638,17,w,821.5485765,0.024091836,3.642296835,1.206307849,0,INDIVIDUAL,86,0,16,162701,8705
8677,20364,24579,34041.77986,59,BAT2803411,9.86812182,C,E2,RENT,100285.5391,Verified,n,Debt consolidation,21.83183669,0,0,9,0,19233,93.13314334,6,w,3391.71473,0.063257031,5.734626584,0.60806327,0,INDIVIDUAL,42,0,49,314913,21568
8678,5712,13472,11473.20215,59,BAT4136152,10.96238627,D,D2,MORTGAGE,30046.04143,Source Verified,n,Debt consolidation,20.9634508,0,0,10,0,3872,21.15419336,25,f,5051.897476,0.006882253,5.694405158,0.84429477,0,INDIVIDUAL,45,0,50,21553,12271
8679,19084,24181,23286.8428,59,BAT3873588,11.56920224,C,E2,MORTGAGE,46659.25102,Not Verified,n,Credit card refinancing,20.32389149,0,0,25,0,10228,54.08841145,5,w,988.7764384,0.022418135,2.067285264,48.4479274,0,INDIVIDUAL,13,0,33,325859,5261
8680,20506,19672,10053.81437,59,BAT2333412,8.237048843,C,D1,RENT,71052.13099,Source Verified,n,Home improvement,23.43276607,1,0,8,0,16156,51.01710711,11,f,332.9984552,0.109094049,1.072136917,0.34728488,0,INDIVIDUAL,80,0,57,42909,40384
8681,21601,12562,8898.64004,59,BAT224923,8.825480808,A,B4,MORTGAGE,93585.94193,Source Verified,n,Other,12.25117761,0,0,10,0,14119,21.69062923,17,f,2403.494079,0.063362278,5.765479093,1.229580458,0,INDIVIDUAL,39,0,54,19725,2390
8682,10634,22933,18341.80903,59,BAT3873588,8.320160651,C,B3,MORTGAGE,41147.53164,Not Verified,n,Other,17.13019068,0,0,9,0,7857,68.03599272,26,f,2926.628629,0.00212457,6.259018015,0.405694899,0,INDIVIDUAL,80,0,39,18925,28005
8683,8560,11400,34461.30481,59,BAT3193689,12.44850684,B,B5,RENT,39388.20402,Verified,n,Debt consolidation,15.05274249,1,0,13,0,5838,49.65021908,34,f,2685.051935,0.065961426,0.933358807,1.213533162,0,INDIVIDUAL,93,0,7,214227,17685
8684,16499,9549,12556.73036,59,BAT5489674,11.54567467,B,B1,RENT,115745.0741,Source Verified,n,Credit card refinancing,37.08883779,0,0,8,0,4261,34.61371031,12,f,1688.70752,0.011087854,4.229636527,0.784649603,0,INDIVIDUAL,44,0,2,26210,16822
8685,21041,8923,21538.15486,59,BAT1135695,10.97397975,C,B4,MORTGAGE,45402.76567,Source Verified,n,Credit card refinancing,14.12195007,2,0,10,0,6953,82.89326727,35,w,2842.678789,0.02036396,3.567113601,0.158411266,0,INDIVIDUAL,93,0,20,186449,8800
8686,19446,6661,8713.360175,59,BAT1104812,12.53677033,F,D3,MORTGAGE,99186.78739,Source Verified,n,Credit card refinancing,24.95517047,0,0,26,0,5496,14.52442462,16,w,7645.509213,0.03925688,2.892922359,0.923771465,0,INDIVIDUAL,125,0,16,214258,15621
8687,19383,19582,20936.63651,59,BAT5341619,9.646010218,E,D4,MORTGAGE,138844.594,Not Verified,n,Credit card refinancing,34.68221774,1,0,31,0,2492,42.71105879,16,w,855.0505426,0.041520985,7.747675002,0.602058699,0,INDIVIDUAL,36,0,41,41000,34602
8688,21070,11045,13064.29311,59,BAT2575549,10.63009364,B,C3,RENT,60474.03871,Source Verified,n,Debt consolidation,32.73862557,0,0,11,0,19847,76.8587663,17,w,1390.883291,0.056293214,0.279589945,1.332729251,0,INDIVIDUAL,86,0,29,144899,39958
8689,14475,6280,12746.26521,59,BAT3726927,14.4068037,D,C1,RENT,156811.5709,Source Verified,n,Debt consolidation,13.18845577,0,0,19,0,4850,43.03228277,11,w,269.6042992,0.024955787,0.014522574,0.323592225,0,INDIVIDUAL,32,0,436,9528,21477
8690,9317,16718,30517.37898,59,BAT1184694,16.59267413,B,A3,MORTGAGE,31757.8114,Not Verified,n,Credit card refinancing,34.88248104,0,0,12,0,3984,86.08788338,8,f,1496.397637,0.064268149,4.466733,1.222110903,0,INDIVIDUAL,140,0,44,56020,64167
8691,22303,23437,22594.4777,58,BAT1586599,9.484831466,A,D3,MORTGAGE,55272.42282,Source Verified,n,Credit card refinancing,26.86492974,0,0,11,0,5893,61.52769008,26,f,237.3624789,0.022164616,2.269114615,0.612165343,0,INDIVIDUAL,23,0,22,158945,18544
8692,31047,1696,34390.22712,58,BAT3726927,6.690948322,C,F1,MORTGAGE,153785.9168,Verified,n,Credit card refinancing,35.16641954,0,0,16,0,3674,57.24625013,17,f,6617.072899,0.030030569,7.045026475,0.320417752,0,INDIVIDUAL,17,0,23,266531,30182
8693,15936,15276,8316.882807,59,BAT2003848,8.887868048,C,D1,OWN,59709.5171,Not Verified,n,Debt Consolidation,25.44433001,0,0,9,1,16183,50.72637936,14,w,960.1838078,0.103752575,0.254981445,0.016370173,0,INDIVIDUAL,14,0,43,203029,22889
8694,20151,30280,9666.345531,58,BAT5811547,15.1990822,A,C1,MORTGAGE,59998.77448,Source Verified,n,Debt consolidation,13.87710449,0,1,14,0,3214,66.01506105,11,f,3349.959615,0.043343332,1.91723137,0.342300929,0,INDIVIDUAL,86,0,47,93721,32795
8695,26073,7283,12881.94618,58,BAT2803411,18.7362572,A,D5,RENT,33917.49805,Source Verified,n,Credit card refinancing,30.8599271,0,0,10,0,4647,40.03903877,5,f,649.4206846,0.041191296,4.11513412,0.338909187,0,INDIVIDUAL,50,0,471,37433,8190
8696,23807,5585,11199.75644,59,BAT1761981,17.56719814,D,C2,MORTGAGE,36902.17463,Source Verified,n,Debt consolidation,30.28259551,1,3,14,0,1518,24.4846908,16,w,2347.551849,30.79461826,0.083558246,0.988205591,0,INDIVIDUAL,11,0,9,223602,26084
8697,21759,10700,19830.20692,59,BAT1184694,16.17071732,B,F5,MORTGAGE,39079.81516,Source Verified,n,Debt consolidation,20.6126755,0,0,10,0,2367,58.92971513,13,w,4208.482481,0.004565431,4.296402876,0.834841945,0,INDIVIDUAL,136,0,29,156572,16222
8698,28917,7588,13481.71144,59,BAT3873588,5.908191757,E,C3,RENT,32345.12524,Verified,n,Credit card refinancing,18.63100628,0,0,28,0,4598,88.25632756,13,f,1394.19385,0.070863526,1.612815476,0.805148481,0,INDIVIDUAL,74,0,38,19837,23921
8699,11376,24080,15373.11388,58,BAT2003848,13.16870678,A,B3,RENT,144133.7896,Not Verified,n,Credit card refinancing,15.34752715,0,0,23,0,3933,36.70542559,5,f,514.7080081,0.081355016,5.801063559,0.390071265,0,INDIVIDUAL,97,0,7,87454,44552
8700,25827,11626,23527.19511,36,BAT2833642,11.04083455,B,C2,MORTGAGE,74852.74486,Verified,n,Credit card refinancing,26.37719292,0,0,10,0,2226,76.44096499,25,f,2959.791923,0.067467892,3.652689552,1.065272527,0,INDIVIDUAL,14,0,399,36961,5507
8701,6110,26367,33397.77287,59,BAT4694572,12.54642639,C,G2,RENT,81401.19927,Source Verified,n,Debt consolidation,34.25006152,0,0,14,0,14991,82.6797563,16,f,1347.867792,0.038847818,1.370941207,1.051078273,0,INDIVIDUAL,144,0,43,194720,29729
8702,7379,12311,33007.62857,58,BAT3865626,10.60383472,A,E1,RENT,23906.57361,Not Verified,n,Debt Consolidation,17.28521858,0,0,10,0,2113,57.53502706,20,f,2015.24353,0.004272687,3.387237427,0.666192305,0,INDIVIDUAL,91,0,26,38849,26791
8703,8764,10176,23303.71231,58,BAT1930365,9.662191837,A,A4,RENT,32092.80347,Not Verified,n,Credit card refinancing,23.06947776,0,0,11,0,2686,35.39244211,23,f,1366.768169,28.76430659,3.85966569,0.273035503,0,INDIVIDUAL,13,0,39,46520,3956
8704,9573,22143,33517.68335,58,BAT2252229,13.93466948,A,C4,MORTGAGE,34659.56982,Source Verified,n,Debt consolidation,10.9431617,2,0,26,0,1643,34.67159374,16,f,1651.140948,0.01390142,7.536631463,0.750714508,0,INDIVIDUAL,115,0,30,483054,14014
8705,13954,15604,11310.72626,59,BAT4136152,14.77183054,C,B5,OWN,90906.2825,Not Verified,n,Credit card refinancing,35.08818339,0,0,5,0,6256,18.12591234,24,f,898.204192,0.043305544,7.139639895,0.010709667,0,INDIVIDUAL,14,0,3,46378,57916
8706,9951,10103,32700.30578,58,BAT2333412,5.933839898,E,E2,RENT,41268.59231,Source Verified,n,Credit card refinancing,23.91561404,0,0,18,0,18851,77.6066641,14,f,1500.055815,0.032119289,5.667198998,1.110471732,0,INDIVIDUAL,85,0,15,227187,64421
8707,26576,5112,11292.50667,59,BAT1104812,6.068620862,C,B4,MORTGAGE,38866.41372,Verified,n,Credit card refinancing,12.75974601,0,0,9,0,8527,31.80206463,24,w,1821.32613,0.006776496,4.53446756,0.99301123,0,INDIVIDUAL,22,0,25,323944,4126
8708,29546,9482,22246.15371,58,BAT5341619,5.530256167,A,B2,MORTGAGE,72569.27063,Verified,n,Debt consolidation,18.97989002,0,0,13,0,594,47.75902565,23,f,2973.77096,0.070328234,4.334043235,0.955030281,0,INDIVIDUAL,125,0,45,117809,9409
8709,16856,16770,13277.37648,59,BAT3873588,10.50878928,B,B4,MORTGAGE,57819.37911,Verified,n,Other,18.16863334,0,2,8,0,5653,17.1115463,20,w,873.2023556,24.48554974,3.467738564,1.329982405,0,INDIVIDUAL,144,0,30,85084,112052
8710,29926,10623,13164.33013,58,BAT1586599,9.079783328,C,C5,MORTGAGE,50288.2333,Source Verified,n,Credit card refinancing,37.57628495,0,0,11,0,2343,40.26775226,10,f,1635.24304,0.022514471,2.910140883,1.324116635,0,INDIVIDUAL,85,0,59,209436,53403
8711,33653,7893,16902.84982,58,BAT3193689,11.86702532,C,C4,OWN,70409.55279,Source Verified,n,Credit card refinancing,12.41447827,0,1,25,0,17390,39.65722837,17,f,4003.204706,0.080693736,2.501499043,1.096609899,0,INDIVIDUAL,150,0,33,121104,1745
8712,25903,19298,22000.66381,59,BAT4136152,7.605607379,B,B3,MORTGAGE,75938.69605,Not Verified,n,Debt consolidation,8.926825033,2,0,26,1,3934,47.94957027,14,w,375.4155244,0.06559244,0.531597325,0.666899779,0,INDIVIDUAL,35,0,303,388428,34143
8713,16042,16601,12403.66459,59,BAT2252229,10.82448698,C,B5,MORTGAGE,59012.19395,Not Verified,n,Credit card refinancing,20.64730853,0,0,11,0,17240,14.86828867,25,f,2103.798816,0.002631677,432.7494312,0.550921174,0,INDIVIDUAL,21,0,30,34839,10948
8714,6595,7922,4933.442665,59,BAT5341619,8.062645797,B,B5,RENT,39920.22201,Source Verified,n,Debt consolidation,31.64829617,0,0,12,0,19869,50.49336224,15,w,1703.186315,0.08042764,4.72161735,0.361734603,0,INDIVIDUAL,0,0,10,39679,3767
8715,19486,12222,21987.32957,59,BAT2833642,13.53355483,D,D5,MORTGAGE,57108.78393,Source Verified,n,Credit card refinancing,13.97507177,0,0,10,0,5723,28.93094931,33,w,2287.636566,0.01538072,2.047955466,1.135214342,0,INDIVIDUAL,56,0,35,40794,27338
8716,15088,32307,22456.17752,59,BAT5525466,7.54653041,A,C1,MORTGAGE,87698.63543,Verified,n,Credit card pay off,37.89383441,0,0,13,0,11551,47.87628194,15,w,1443.242983,0.013487288,7.115947339,0.204623247,0,INDIVIDUAL,81,0,55,274696,17364
8717,2918,11464,11563.51471,59,BAT2558388,11.12390354,D,F5,MORTGAGE,62513.54043,Verified,n,Debt consolidation,11.70317834,0,0,16,0,623,48.75308802,8,w,1497.499116,0.010937042,4.619864719,1.110574258,0,INDIVIDUAL,107,0,26,64385,23059
8718,8284,8979,11432.29279,59,BAT2428731,5.475450603,D,B3,OWN,87353.13091,Verified,n,Other,25.56812713,0,0,18,0,9259,62.61140462,21,w,94.91958239,0.118919876,5.57104905,0.398891498,0,INDIVIDUAL,51,0,40,120374,64223
8719,31518,18330,33965.07769,59,BAT3873588,12.58411606,C,C2,MORTGAGE,93781.33265,Verified,n,Debt consolidation,23.87618139,0,1,24,0,4015,9.16352564,27,f,5999.041554,0.010885872,1.483402136,0.870452384,0,INDIVIDUAL,121,0,50,41946,7589
8720,9144,5270,10831.91681,59,BAT3873588,20.14625758,C,C3,RENT,131922.3436,Source Verified,n,Credit card refinancing,37.26818749,0,0,10,0,29289,43.93226956,17,w,97.69757131,0.004098742,3.680946059,0.992950578,0,INDIVIDUAL,14,0,829,165149,58132
8721,10643,11123,10307.54323,59,BAT4136152,5.559971794,C,B4,MORTGAGE,88771.99137,Source Verified,n,Other,39.50819943,0,0,11,0,9806,30.88003863,23,w,806.042816,0.048772428,7.520076459,1.264795491,0,INDIVIDUAL,109,0,30,233949,30285
8722,31677,12749,12280.7762,59,BAT1184694,12.06261332,A,B1,RENT,56814.17033,Source Verified,n,Credit card refinancing,30.85757047,0,0,12,0,7636,44.90737011,16,w,1861.833358,0.068567486,3.273439814,0.997679352,0,INDIVIDUAL,5,0,46,36801,14545
8723,28993,17021,12400.54467,58,BAT1586599,6.23812068,D,D1,MORTGAGE,25432.51597,Not Verified,n,Credit card refinancing,23.33985432,0,0,10,0,1440,68.6569553,12,f,1620.017756,0.026460317,4.098326069,1.33990231,0,INDIVIDUAL,144,0,49,120269,9651
8724,4592,30551,29628.35269,58,BAT1761981,10.44150127,A,B1,MORTGAGE,42427.9213,Source Verified,n,Debt consolidation,26.531147,0,0,11,0,7988,48.94007981,30,w,400.7576123,0.125232018,6.90525682,0.880224391,0,INDIVIDUAL,98,0,8,23527,4613
8725,7949,11321,8287.490187,58,BAT2428731,9.833431404,A,A3,MORTGAGE,70094.55116,Verified,n,Other,21.15883818,0,0,10,0,4378,47.82783199,21,w,3083.422938,0.035582973,4.022493213,0.861665276,0,INDIVIDUAL,118,0,42,16226,16656
8726,8887,23240,7168.092681,59,BAT1586599,9.687184276,C,B4,RENT,143119.4606,Source Verified,n,Credit card refinancing,23.44801065,1,0,10,0,6000,79.6398341,19,w,751.3891797,0.049156563,6.064796632,1.143888543,0,INDIVIDUAL,77,0,15,97963,29052
8727,16612,9633,8741.871691,59,BAT5525466,6.091744917,D,A5,MORTGAGE,100293.1724,Source Verified,n,Debt consolidation,29.93579158,0,0,10,0,7144,59.92859853,12,f,2280.856118,21.02033429,2.657017898,1.149601516,0,INDIVIDUAL,130,0,40,176629,42366
8728,10802,23509,26811.77933,58,BAT5489674,12.4099343,B,B4,RENT,37243.78933,Verified,n,Debt consolidation,24.03678219,0,0,13,0,11151,80.50076846,15,w,496.5043414,0.020987328,7.150555711,1.427513985,0,INDIVIDUAL,96,0,2,196185,13290
8729,24939,9780,22380.6043,59,BAT2136391,21.66200862,B,B2,MORTGAGE,64508.59932,Not Verified,n,Debt consolidation,32.08584186,0,0,10,0,15362,61.22135112,11,w,125.2093436,0.021639387,0.199446766,1.000040707,0,INDIVIDUAL,45,0,35,142730,23314
8730,17402,31663,10931.06247,59,BAT1780517,14.00136987,C,B2,RENT,122866.1814,Source Verified,n,Debt consolidation,19.8084903,0,0,6,0,17957,93.00420976,16,w,452.6858041,0.052530768,0.685094094,0.90821446,1,INDIVIDUAL,56,0,21,173650,5516
8731,10700,18077,10364.48253,36,BAT2558388,19.03854134,C,C4,RENT,45317.22344,Source Verified,n,Credit card refinancing,28.52135065,2,0,9,0,17530,63.61034349,5,f,1437.486303,0.102516657,5.178116586,0.375371148,0,INDIVIDUAL,143,0,26,32288,5121
8732,18838,16483,9081.656501,59,BAT3873588,15.41844497,A,C4,MORTGAGE,43825.09976,Source Verified,n,Credit card refinancing,27.0409058,0,2,13,0,2175,35.51871781,30,w,2881.066645,0.00502165,1.675117433,0.702983655,0,INDIVIDUAL,113,0,40,165218,5588
8733,16033,14023,8335.077537,58,BAT3873588,11.96901444,E,B3,RENT,93966.22127,Source Verified,n,Credit card refinancing,18.02020115,0,0,12,0,1174,87.8877672,19,f,1137.562874,0.035930143,2.516489935,1.205024355,0,INDIVIDUAL,146,0,42,340030,13662
8734,10729,31895,12209.89087,58,BAT4694572,5.881177203,A,E4,MORTGAGE,35835.47476,Verified,n,Debt consolidation,26.01904273,0,0,10,0,2662,76.75098905,16,w,1383.312966,0.056074741,2.818108323,0.789560101,0,INDIVIDUAL,65,0,38,11631,70184
8735,15384,32992,7942.001325,59,BAT3873588,15.23938974,C,A3,RENT,89766.70168,Source Verified,n,Credit card refinancing,33.24559429,0,0,9,0,1024,53.71108136,22,w,280.7078289,0.047531917,0.362540415,1.3780942,0,INDIVIDUAL,46,0,54,39557,6588
8736,30602,16466,14178.04184,59,BAT4808022,7.908617368,C,B2,MORTGAGE,133061.5839,Not Verified,n,Debt consolidation,28.32905313,0,0,24,0,220,55.03131511,24,f,546.0543655,0.027785597,1.167134261,0.685974962,0,INDIVIDUAL,91,0,44,35453,49875
8737,14639,7282,12367.25701,59,BAT1184694,14.18923909,C,D1,MORTGAGE,91358.57882,Source Verified,n,Debt consolidation,14.26431821,0,2,7,0,20704,18.12760972,9,w,913.7392024,0.074371259,0.780917467,0.838440139,0,INDIVIDUAL,16,0,1728,423461,11610
8738,20518,14293,5709.03168,58,BAT5924421,14.29506332,C,B5,MORTGAGE,63566.15665,Source Verified,n,Credit card refinancing,32.10276874,0,0,16,0,3416,91.80432017,22,f,962.4145462,0.026584171,0.313624686,1.401952804,0,INDIVIDUAL,22,0,36,102719,13879
8739,7892,13603,12196.63418,59,BAT2803411,17.92222008,C,E5,MORTGAGE,40393.5561,Not Verified,n,Debt consolidation,14.02622924,0,0,10,0,6054,88.01886659,5,w,2663.731286,0.052241591,3.5629147,0.525101638,0,INDIVIDUAL,32,0,20,145301,3908
8740,31572,21967,25788.94491,36,BAT5341619,16.23470946,C,C3,MORTGAGE,95249.2349,Source Verified,n,Debt consolidation,16.66019368,1,0,14,0,6114,74.62403926,21,f,2277.40373,30.8476201,3.35803262,1.085148145,0,INDIVIDUAL,108,0,39,37947,31971
8741,16891,32846,27497.86014,59,BAT4808022,8.813317269,C,B1,MORTGAGE,78341.95379,Verified,n,Debt consolidation,16.20553435,1,0,13,0,910,16.84041308,23,w,430.4630549,0.009599193,4.057200315,0.312686343,0,INDIVIDUAL,41,0,42,89499,16616
8742,5763,17145,21816.2709,59,BAT2252229,9.577020914,A,C4,RENT,51543.88755,Source Verified,n,Credit card refinancing,19.92376011,0,0,9,0,9737,50.17181345,18,f,309.646456,0.047893385,6.602850878,0.944941833,0,INDIVIDUAL,99,0,44,207280,19138
8743,25378,15272,11598.52221,59,BAT2252229,13.25153923,C,C4,MORTGAGE,35328.5873,Source Verified,n,Debt consolidation,23.48756338,0,0,23,0,10996,61.27376061,34,f,1720.837378,0.09586002,1.499504355,0.160923128,0,INDIVIDUAL,52,0,48,87311,10994
8744,21473,13470,15418.72598,59,BAT2136391,12.47550479,C,C3,MORTGAGE,106034.2735,Source Verified,n,Credit card refinancing,27.5185131,0,0,13,0,22688,67.41563327,23,w,901.8327968,0.056935796,587.1142216,0.479359653,0,INDIVIDUAL,52,0,22,168878,9315
8745,18998,29053,11330.90887,58,BAT5924421,11.59320658,C,B3,MORTGAGE,68390.24152,Not Verified,n,Credit card refinancing,17.28256505,0,0,13,0,27915,61.74406128,9,f,2450.20203,0.024158467,2.269910258,0.615380494,0,INDIVIDUAL,84,0,35,101592,136992
8746,30751,30377,19193.27961,59,BAT1586599,12.15114169,B,B5,MORTGAGE,43474.10158,Verified,n,Credit card refinancing,13.74689473,0,0,17,0,3268,34.92583574,19,w,712.351522,0.031183527,1.166554226,1.373781011,0,JOINT,140,0,12,456210,49350
8747,11700,17123,17646.5891,59,BAT1930365,13.3601625,A,B2,MORTGAGE,42508.97271,Not Verified,n,Debt consolidation,22.89436128,2,0,5,0,1393,54.44694496,8,w,814.7336468,0.007576693,8.017863232,0.216433256,0,INDIVIDUAL,77,0,28,185746,7941
8748,25972,11885,11018.27776,58,BAT5714674,6.138901211,D,F3,OWN,76146.16956,Verified,n,Credit card refinancing,38.34506169,0,0,9,0,216,23.24117681,25,f,1790.835264,0.016656658,3.504884654,0.596997271,0,INDIVIDUAL,104,0,42,21939,36210
8749,30585,21566,6587.174635,58,BAT5341619,10.54457602,A,B2,RENT,45281.49681,Verified,n,Debt consolidation,27.18845028,0,0,19,0,3517,99.50105813,27,w,610.6205486,0.055732742,2.679880381,0.875611089,0,INDIVIDUAL,81,0,21,102283,58356
8750,23873,8582,9533.151037,58,BAT2136391,13.00488321,B,B1,MORTGAGE,53359.36201,Verified,n,Credit card refinancing,8.558969094,1,0,24,0,1142,28.91099563,21,f,392.6412393,0.06303054,6.657071547,0.736961965,0,INDIVIDUAL,53,0,2,189506,9663
8751,20053,29759,5472.178795,58,BAT5489674,5.587198786,B,D3,OWN,26069.12731,Source Verified,n,Credit card refinancing,29.36276881,1,0,19,0,10427,55.84344895,11,f,878.3159169,0.003923042,8.759851674,0.472831082,0,INDIVIDUAL,68,0,43,95770,16158
8752,33925,8860,11754.32517,58,BAT2078974,5.665246195,C,B1,MORTGAGE,73318.30333,Verified,n,Debt consolidation,28.27367268,0,0,11,0,633,57.84685233,20,f,737.2770438,0.020361497,5.21644888,0.86159226,0,INDIVIDUAL,93,0,43,181107,29577
8753,11820,17563,10077.13975,58,BAT1780517,5.941616745,C,B5,RENT,18148.72818,Source Verified,n,Credit card refinancing,16.49340511,0,1,14,0,11583,65.11771032,8,f,1166.804008,0.005076951,6.390899278,0.698838891,0,INDIVIDUAL,138,0,41,464005,24502
8754,12929,7662,10959.91305,59,BAT4136152,11.58504744,A,C4,RENT,40632.39757,Source Verified,n,Debt consolidation,22.7128813,0,0,11,0,2173,39.70290738,5,w,542.2118111,0.087645935,3.215973729,0.710353658,0,INDIVIDUAL,97,0,50,11713,20812
8755,29269,6571,7467.193107,59,BAT2575549,17.7961955,C,C4,RENT,94875.25886,Verified,n,Debt consolidation,38.94105279,0,0,5,0,13010,80.27331244,32,f,2845.445269,0.028308279,5.67067817,21.88911369,0,INDIVIDUAL,73,0,62,215718,10828
8756,15370,11497,8480.938739,58,BAT5849876,10.57165732,A,B2,MORTGAGE,63499.30642,Verified,n,Debt consolidation,14.57789651,0,0,9,0,3147,48.35153941,22,w,1666.176735,26.56378278,0.985023194,1.46085638,0,INDIVIDUAL,102,0,6,196468,37600
8757,8392,10309,6870.18876,59,BAT2803411,7.170616986,A,A5,MORTGAGE,115078.9349,Source Verified,n,Credit card refinancing,11.2577701,0,0,13,0,3884,97.29094427,19,w,3603.495586,0.06174253,3.378962828,0.823550892,0,INDIVIDUAL,31,0,43,189040,20761
8758,7940,16837,9226.939008,59,BAT2803411,8.89921756,C,C1,MORTGAGE,43568.77847,Source Verified,n,Home improvement,17.60181093,0,1,28,0,525,17.63094542,16,w,10201.52707,0.019083028,3.881526775,0.89622958,0,INDIVIDUAL,60,0,37,130106,7617
8759,27679,12589,13532.75039,59,BAT5629144,13.1292597,C,C3,RENT,60702.29947,Not Verified,n,Home improvement,16.77593087,0,0,31,0,8150,53.28032334,14,f,109.6706846,0.069151298,5.239310534,0.451135052,0,INDIVIDUAL,65,0,56,425964,52064
8760,16924,16461,15748.99362,59,BAT2252229,9.25448425,E,C4,RENT,77245.3851,Not Verified,n,Debt consolidation,39.08183068,0,0,13,0,5473,43.51055557,9,f,2345.021243,0.025641376,2548.7474,0.720012059,0,INDIVIDUAL,18,0,40,315978,12842
8761,16306,19941,9547.309239,58,BAT5489674,10.47948622,D,B3,MORTGAGE,212749.888,Source Verified,n,Debt consolidation,38.0400515,0,0,8,0,3978,1.259827388,28,f,3596.034714,0.088165416,3.969346537,1.400418419,0,INDIVIDUAL,49,0,47,83832,10812
8762,18235,22631,17571.98093,59,BAT5489674,13.16769514,B,B4,RENT,105844.5071,Not Verified,n,Credit card refinancing,33.23745856,0,0,5,0,957,56.94005395,17,f,1431.984911,3.9229e-4,4.488025769,0.772488949,0,INDIVIDUAL,110,0,327,152447,65803
8763,11946,8423,9263.982648,58,BAT1761981,14.53201358,C,E5,RENT,62186.9682,Source Verified,n,Credit card refinancing,19.08596506,1,0,15,0,11026,77.78931937,21,w,358.3273368,0.040857979,2.047578386,0.588768572,0,INDIVIDUAL,73,0,27,54574,14929
8764,32064,8386,22812.73565,59,BAT4136152,8.654200388,B,F5,OWN,147350.5517,Verified,n,Debt consolidation,11.1131418,0,0,11,0,12547,51.08660685,15,w,454.7858097,0.006201324,7.176175564,0.108434545,0,INDIVIDUAL,157,0,41,39216,24553
8765,22441,21764,13718.94574,58,BAT2575549,8.448562048,A,D3,RENT,128627.2244,Verified,n,Credit card refinancing,17.68619348,1,0,9,0,3314,8.262748801,20,w,354.6484726,0.100522809,8.448932192,1.075387218,0,INDIVIDUAL,95,0,19,271044,15995
8766,13145,19474,6074.414929,58,BAT5525466,9.090363749,C,E1,MORTGAGE,81790.13409,Source Verified,n,Credit card refinancing,35.19217494,6,0,10,0,16268,23.67081468,17,f,4111.025309,0.07665659,4.214143485,1.246480968,0,INDIVIDUAL,109,0,33,75601,43298
8767,25128,31514,16043.13705,59,BAT1104812,10.41638922,B,B4,MORTGAGE,53816.58417,Source Verified,n,Debt Consolidation,16.88273743,0,0,12,0,12246,66.43052178,15,f,2322.176168,0.047439564,1.197985629,0.629365265,0,INDIVIDUAL,74,0,20,25311,5920
8768,4140,10498,17293.56244,59,BAT3193689,14.14639868,B,C1,MORTGAGE,87956.6122,Verified,n,Debt consolidation,27.18833891,0,0,13,0,3051,63.85515004,16,f,404.8557972,0.023819146,4.760403883,0.546487788,0,INDIVIDUAL,61,0,8,209747,5294
8769,21019,10982,23166.61611,59,BAT2078974,9.665434178,G,B3,MORTGAGE,45029.82208,Not Verified,n,Debt Consolidation,33.43438623,1,0,10,0,10315,85.6154981,8,w,276.2408027,0.002747202,2.825754455,0.389110598,0,INDIVIDUAL,82,0,9,63499,14815
